$GPRMC,031353.800,A,4559.4060,N,12269.1000,W,086.17,289.97,091208,,,S*0
$GPRMC,031353.000,A,4559.4090,N,12269.1000,W,083.91,289.77,091208,,,S*0
$GPRMC,031353.200,A,4559.4120,N,12269.1200,W,084.86,291.24,091208,,,S*0
$GPRMC,031353.400,A,4559.4160,N,12269.1300,W,085.61,291.88,091208,,,S*0
$GPRMC,031353.600,A,4559.4190,N,12269.1500,W,087.06,292.46,091208,,,S*0
$GPRMC,031353.800,A,4559.4190,N,12269.1500,W,088.45,292.04,091208,,,S*0
$GPRMC,031353.000,A,4559.4230,N,12269.1600,W,088.49,292.51,091208,,,S*0
$GPRMC,031353.200,A,4559.4260,N,12269.1800,W,088.43,292.61,091208,,,S*0
$GPRMC,031353.400,A,4559.4300,N,12269.1800,W,088.90,292.77,091208,,,S*0
$GPRMC,031353.600,A,4559.4330,N,12269.1800,W,089.48,292.81,091208,,,S*0
$GPRMC,031353.800,A,4559.4330,N,12269.2000,W,089.83,292.63,091208,,,S*0
$GPRMC,031353.000,A,4559.4370,N,12269.2000,W,090.26,292.74,091208,,,S*0
$GPRMC,031353.200,A,4559.4400,N,12269.2100,W,090.55,292.57,091208,,,S*0
$GPRMC,031353.400,A,4559.4440,N,12269.2300,W,090.98,292.61,091208,,,S*0
$GPRMC,031353.600,A,4559.4470,N,12269.2300,W,091.45,292.33,091208,,,S*0
$GPRMC,031353.800,A,4559.4470,N,12269.2400,W,091.94,292.23,091208,,,S*0
$GPRMC,031353.000,A,4559.4510,N,12269.2600,W,092.43,292.10,091208,,,S*0
$GPRMC,031353.200,A,4559.4540,N,12269.2600,W,092.79,292.08,091208,,,S*0
$GPRMC,031353.400,A,4559.4570,N,12269.2700,W,093.35,292.14,091208,,,S*0
$GPRMC,031353.600,A,4559.4600,N,12269.2900,W,093.44,291.59,091208,,,S*0
$GPRMC,031353.800,A,4559.4640,N,12269.2900,W,094.23,291.93,091208,,,S*0
$GPRMC,031353.000,A,4559.4670,N,12269.3000,W,094.42,291.87,091208,,,S*0
$GPRMC,031353.200,A,4559.4670,N,12269.3200,W,094.73,291.73,091208,,,S*0
$GPRMC,031353.400,A,4559.4710,N,12269.3200,W,095.23,291.62,091208,,,S*0
$GPRMC,031353.600,A,4559.4740,N,12269.3400,W,095.34,291.55,091208,,,S*0
$GPRMC,031353.800,A,4559.4780,N,12269.3400,W,096.08,291.77,091208,,,S*0
$GPRMC,031353.000,A,4559.4810,N,12269.3500,W,096.45,291.54,091208,,,S*0
$GPRMC,031353.200,A,4559.4810,N,12269.3700,W,096.86,291.26,091208,,,S*0
$GPRMC,031353.400,A,4559.4840,N,12269.3700,W,097.34,291.15,091208,,,S*0
$GPRMC,031353.600,A,4559.4880,N,12269.3800,W,097.58,290.92,091208,,,S*0
$GPRMC,031353.800,A,4559.4910,N,12269.4000,W,097.93,290.74,091208,,,S*0
$GPRMC,031353.000,A,4559.4940,N,12269.4100,W,098.27,290.79,091208,,,S*0
$GPRMC,031353.200,A,4559.4940,N,12269.4300,W,098.85,290.68,091208,,,S*0
$GPRMC,031353.400,A,4559.4980,N,12269.4300,W,099.19,290.72,091208,,,S*0
$GPRMC,031353.600,A,4559.5010,N,12269.4300,W,099.79,291.08,091208,,,S*0
$GPRMC,031353.800,A,4559.5050,N,12269.4500,W,099.97,291.17,091208,,,S*0
$GPRMC,031353.000,A,4559.5070,N,12269.4600,W,100.20,290.47,091208,,,S*0
$GPRMC,031353.200,A,4559.5110,N,12269.4800,W,100.76,290.88,091208,,,S*0
$GPRMC,031353.400,A,4559.5140,N,12269.4800,W,101.01,290.98,091208,,,S*0
$GPRMC,031353.600,A,4559.5140,N,12269.4900,W,101.32,290.92,091208,,,S*0
$GPRMC,031353.800,A,4559.5180,N,12269.5100,W,101.53,290.68,091208,,,S*0
$GPRMC,031353.000,A,4559.5210,N,12269.5100,W,101.96,290.45,091208,,,S*0
$GPRMC,031353.200,A,4559.5250,N,12269.5300,W,102.34,290.83,091208,,,S*0
$GPRMC,031353.400,A,4559.5280,N,12269.5300,W,102.77,290.22,091208,,,S*0
$GPRMC,031353.600,A,4559.5320,N,12269.5400,W,102.94,290.34,091208,,,S*0
$GPRMC,031353.800,A,4559.5350,N,12269.5600,W,103.35,290.62,091208,,,S*0
$GPRMC,031353.000,A,4559.5350,N,12269.5600,W,103.79,290.24,091208,,,S*0
$GPRMC,031353.200,A,4559.5390,N,12269.5800,W,103.80,290.37,091208,,,S*0
$GPRMC,031353.400,A,4559.5420,N,12269.5900,W,104.42,290.73,091208,,,S*0
$GPRMC,031353.600,A,4559.5460,N,12269.6100,W,104.40,290.69,091208,,,S*0
$GPRMC,031353.800,A,4559.5500,N,12269.6100,W,104.80,290.65,091208,,,S*0
$GPRMC,031353.000,A,4559.5500,N,12269.6200,W,104.81,290.46,091208,,,S*0
$GPRMC,031353.200,A,4559.5540,N,12269.6400,W,105.02,290.26,091208,,,S*0
$GPRMC,031353.400,A,4559.5570,N,12269.6500,W,105.44,290.66,091208,,,S*0
$GPRMC,031353.600,A,4559.5610,N,12269.6700,W,105.80,290.55,091208,,,S*0
$GPRMC,031353.800,A,4559.5640,N,12269.6700,W,106.17,290.54,091208,,,S*0
$GPRMC,031353.000,A,4559.5640,N,12269.6700,W,106.59,290.46,091208,,,S*0
$GPRMC,031353.200,A,4559.5680,N,12269.6900,W,106.67,290.68,091208,,,S*0
$GPRMC,031353.400,A,4559.5710,N,12269.7000,W,106.83,290.86,091208,,,S*0
$GPRMC,031353.600,A,4559.5750,N,12269.7200,W,107.11,290.73,091208,,,S*0
$GPRMC,031353.800,A,4559.5780,N,12269.7300,W,107.68,290.52,091208,,,S*0
$GPRMC,031353.000,A,4559.5820,N,12269.7500,W,107.58,290.84,091208,,,S*0
$GPRMC,031353.200,A,4559.5840,N,12269.7500,W,107.79,290.90,091208,,,S*0
$GPRMC,031353.400,A,4559.5880,N,12269.7600,W,108.04,291.14,091208,,,S*0
$GPRMC,031353.600,A,4559.5910,N,12269.7800,W,108.22,290.89,091208,,,S*0
$GPRMC,031353.800,A,4559.5910,N,12269.7800,W,108.55,290.66,091208,,,S*0
$GPRMC,031353.000,A,4559.5950,N,12269.8000,W,108.91,290.91,091208,,,S*0
$GPRMC,031353.200,A,4559.5990,N,12269.8100,W,109.46,290.37,091208,,,S*0
$GPRMC,031353.400,A,4559.6020,N,12269.8300,W,109.62,290.85,091208,,,S*0
$GPRMC,031353.600,A,4559.6050,N,12269.8300,W,109.41,290.89,091208,,,S*0
$GPRMC,031353.800,A,4559.6090,N,12269.8400,W,109.05,290.82,091208,,,S*0
$GPRMC,031353.000,A,4559.6120,N,12269.8600,W,109.37,291.16,091208,,,S*0
$GPRMC,031353.200,A,4559.6160,N,12269.8700,W,109.24,290.89,091208,,,S*0
$GPRMC,031353.400,A,4559.6190,N,12269.8900,W,109.92,290.59,091208,,,S*0
$GPRMC,031353.600,A,4559.6230,N,12269.9000,W,109.82,290.85,091208,,,S*0
$GPRMC,031353.800,A,4559.6260,N,12269.9100,W,109.94,290.86,091208,,,S*0
$GPRMC,031353.000,A,4559.6260,N,12269.9100,W,109.86,290.98,091208,,,S*0
$GPRMC,031353.200,A,4559.6300,N,12269.9200,W,110.36,291.15,091208,,,S*0
$GPRMC,031353.400,A,4559.6330,N,12269.9400,W,110.46,290.84,091208,,,S*0
$GPRMC,031353.600,A,4559.6370,N,12269.9500,W,110.94,290.71,091208,,,S*0
$GPRMC,031353.800,A,4559.6400,N,12269.9700,W,110.80,291.17,091208,,,S*0
$GPRMC,031353.000,A,4559.6440,N,12269.9800,W,110.91,291.13,091208,,,S*0
$GPRMC,031353.200,A,4559.6470,N,12270.0000,W,111.03,290.65,091208,,,S*0
$GPRMC,031353.400,A,4559.6500,N,12270.0000,W,110.97,290.65,091208,,,S*0
$GPRMC,031353.600,A,4559.6530,N,12270.0000,W,111.40,290.60,091208,,,S*0
$GPRMC,031353.800,A,4559.6570,N,12270.0200,W,111.52,290.70,091208,,,S*0
$GPRMC,031353.000,A,4559.6600,N,12270.0300,W,111.73,290.68,091208,,,S*0
$GPRMC,031353.200,A,4559.6640,N,12270.0500,W,111.71,290.90,091208,,,S*0
$GPRMC,031353.400,A,4559.6670,N,12270.0600,W,111.66,290.49,091208,,,S*0
$GPRMC,031353.600,A,4559.6670,N,12270.0800,W,111.84,290.79,091208,,,S*0
$GPRMC,031353.800,A,4559.6710,N,12270.0800,W,111.70,290.89,091208,,,S*0
$GPRMC,031353.000,A,4559.6740,N,12270.1000,W,111.86,291.12,091208,,,S*0
$GPRMC,031353.200,A,4559.6780,N,12270.1000,W,112.05,291.16,091208,,,S*0
$GPRMC,031353.400,A,4559.6810,N,12270.1100,W,111.78,291.11,091208,,,S*0
$GPRMC,031353.600,A,4559.6850,N,12270.1300,W,110.99,291.06,091208,,,S*0
$GPRMC,031353.800,A,4559.6880,N,12270.1400,W,109.12,291.06,091208,,,S*0
$GPRMC,031353.000,A,4559.6920,N,12270.1600,W,105.23,291.28,091208,,,S*0
$GPRMC,031353.200,A,4559.6950,N,12270.1600,W,101.18,291.13,091208,,,S*0
$GPRMC,031353.400,A,4559.6950,N,12270.1700,W,097.37,291.18,091208,,,S*0
$GPRMC,031353.600,A,4559.6980,N,12270.1900,W,093.97,291.50,091208,,,S*0
$GPRMC,031353.800,A,4559.7020,N,12270.1900,W,090.57,292.22,091208,,,S*0
$GPRMC,031353.000,A,4559.7050,N,12270.2100,W,086.79,292.46,091208,,,S*0
$GPRMC,031353.200,A,4559.7080,N,12270.2100,W,083.97,292.54,091208,,,S*0
$GPRMC,031353.400,A,4559.7080,N,12270.2100,W,080.48,292.11,091208,,,S*0
$GPRMC,031353.600,A,4559.7120,N,12270.2200,W,077.78,292.84,091208,,,S*0
$GPRMC,031353.800,A,4559.7150,N,12270.2400,W,075.85,294.28,091208,,,S*0
$GPRMC,031353.000,A,4559.7190,N,12270.2400,W,073.68,296.69,091208,,,S*0
$GPRMC,031353.200,A,4559.7220,N,12270.2500,W,072.68,298.78,091208,,,S*0
$GPRMC,031353.400,A,4559.7220,N,12270.2700,W,072.01,301.40,091208,,,S*0
$GPRMC,031353.600,A,4559.7260,N,12270.2700,W,070.44,304.19,091208,,,S*0
$GPRMC,031353.800,A,4559.7320,N,12270.2700,W,069.50,307.95,091208,,,S*0
$GPRMC,031353.000,A,4559.7350,N,12270.2800,W,068.96,312.90,091208,,,S*0
$GPRMC,031353.200,A,4559.7390,N,12270.3000,W,068.58,317.77,091208,,,S*0
$GPRMC,031353.400,A,4559.7420,N,12270.3000,W,067.85,321.41,091208,,,S*0
$GPRMC,031353.600,A,4559.7460,N,12270.3000,W,067.56,325.77,091208,,,S*0
$GPRMC,031353.800,A,4559.7530,N,12270.3000,W,067.71,330.16,091208,,,S*0
$GPRMC,031353.000,A,4559.7600,N,12270.3000,W,068.09,334.74,091208,,,S*0
$GPRMC,031353.200,A,4559.7630,N,12270.3000,W,068.16,339.46,091208,,,S*0
$GPRMC,031353.400,A,4559.7660,N,12270.3000,W,068.55,343.77,091208,,,S*0
$GPRMC,031353.600,A,4559.7730,N,12270.3000,W,069.10,347.61,091208,,,S*0
$GPRMC,031353.800,A,4559.7800,N,12270.3200,W,069.75,351.74,091208,,,S*0
$GPRMC,031353.000,A,4559.7870,N,12270.3200,W,070.19,356.19,091208,,,S*0
$GPRMC,031353.200,A,4559.7940,N,12270.3200,W,070.91,359.95,091208,,,S*0
$GPRMC,031353.400,A,4559.7970,N,12270.3200,W,071.23,003.34,091208,,,S*0
$GPRMC,031353.600,A,4559.8010,N,12270.3100,W,071.27,007.03,091208,,,S*0
$GPRMC,031353.800,A,4559.8080,N,12270.3000,W,071.76,010.70,091208,,,S*0
$GPRMC,031353.000,A,4559.8140,N,12270.3000,W,072.15,014.45,091208,,,S*0
$GPRMC,031353.200,A,4559.8210,N,12270.3000,W,072.34,018.77,091208,,,S*0
$GPRMC,031353.400,A,4559.8240,N,12270.3000,W,072.86,023.23,091208,,,S*0
$GPRMC,031353.600,A,4559.8290,N,12270.3000,W,073.80,027.50,091208,,,S*0
$GPRMC,031353.800,A,4559.8350,N,12270.3000,W,073.59,030.46,091208,,,S*0
$GPRMC,031353.000,A,4559.8420,N,12270.3000,W,073.83,033.94,091208,,,S*0
$GPRMC,031353.200,A,4559.8450,N,12270.2900,W,074.10,036.84,091208,,,S*0
$GPRMC,031353.400,A,4559.8490,N,12270.2700,W,074.45,040.79,091208,,,S*0
$GPRMC,031353.600,A,4559.8520,N,12270.2700,W,075.73,045.08,091208,,,S*0
$GPRMC,031353.800,A,4559.8560,N,12270.2700,W,075.90,046.90,091208,,,S*0
$GPRMC,031353.000,A,4559.8630,N,12270.2600,W,074.23,049.25,091208,,,S*0
$GPRMC,031353.200,A,4559.8660,N,12270.2400,W,072.11,050.95,091208,,,S*0
$GPRMC,031353.400,A,4559.8660,N,12270.2400,W,069.75,054.62,091208,,,S*0
$GPRMC,031353.600,A,4559.8690,N,12270.2400,W,068.03,058.02,091208,,,S*0
$GPRMC,031353.800,A,4559.8720,N,12270.2400,W,067.13,061.43,091208,,,S*0
$GPRMC,031353.000,A,4559.8720,N,12270.2200,W,065.68,066.07,091208,,,S*0
$GPRMC,031353.200,A,4559.8750,N,12270.2200,W,064.29,069.91,091208,,,S*0
$GPRMC,031353.400,A,4559.8790,N,12270.2200,W,062.81,074.94,091208,,,S*0
$GPRMC,031353.600,A,4559.8790,N,12270.2100,W,061.69,079.88,091208,,,S*0
$GPRMC,031353.800,A,4559.8790,N,12270.1900,W,061.16,082.59,091208,,,S*0
$GPRMC,031353.000,A,4559.8790,N,12270.1900,W,060.55,086.28,091208,,,S*0
$GPRMC,031353.200,A,4559.8790,N,12270.1900,W,060.04,090.73,091208,,,S*0
$GPRMC,031353.400,A,4559.8790,N,12270.1800,W,059.75,096.62,091208,,,S*0
$GPRMC,031353.600,A,4559.8750,N,12270.1600,W,060.08,101.38,091208,,,S*0
$GPRMC,031353.800,A,4559.8710,N,12270.1600,W,059.59,106.75,091208,,,S*0
$GPRMC,031353.000,A,4559.8710,N,12270.1600,W,059.37,111.08,091208,,,S*0
$GPRMC,031353.200,A,4559.8670,N,12270.1600,W,059.66,116.72,091208,,,S*0
$GPRMC,031353.400,A,4559.8640,N,12270.1500,W,059.64,121.50,091208,,,S*0
$GPRMC,031353.600,A,4559.8610,N,12270.1300,W,059.84,126.96,091208,,,S*0
$GPRMC,031353.800,A,4559.8580,N,12270.1300,W,060.31,131.85,091208,,,S*0
$GPRMC,031353.000,A,4559.8540,N,12270.1300,W,060.40,137.01,091208,,,S*0
$GPRMC,031353.200,A,4559.8510,N,12270.1300,W,060.87,141.84,091208,,,S*0
$GPRMC,031353.400,A,4559.8470,N,12270.1300,W,061.87,145.33,091208,,,S*0
$GPRMC,031353.600,A,4559.8400,N,12270.1100,W,062.96,146.22,091208,,,S*0
$GPRMC,031353.800,A,4559.8370,N,12270.1100,W,063.42,149.17,091208,,,S*0
$GPRMC,031353.000,A,4559.8340,N,12270.1100,W,065.23,151.27,091208,,,S*0
$GPRMC,031353.200,A,4559.8270,N,12270.1100,W,065.73,150.26,091208,,,S*0
$GPRMC,031353.400,A,4559.8230,N,12270.1100,W,066.37,148.75,091208,,,S*0
$GPRMC,031353.600,A,4559.8200,N,12270.1100,W,066.16,146.55,091208,,,S*0
$GPRMC,031353.800,A,4559.8130,N,12270.1100,W,064.58,145.41,091208,,,S*0
$GPRMC,031353.000,A,4559.8090,N,12270.1000,W,062.70,143.21,091208,,,S*0
$GPRMC,031353.200,A,4559.8090,N,12270.0800,W,061.34,139.48,091208,,,S*0
$GPRMC,031353.400,A,4559.8060,N,12270.0800,W,059.55,135.03,091208,,,S*0
$GPRMC,031353.600,A,4559.8030,N,12270.0800,W,058.25,131.21,091208,,,S*0
$GPRMC,031353.800,A,4559.7990,N,12270.0800,W,057.89,127.00,091208,,,S*0
$GPRMC,031353.000,A,4559.7960,N,12270.0800,W,057.82,122.30,091208,,,S*0
$GPRMC,031353.200,A,4559.7960,N,12270.0700,W,057.78,117.29,091208,,,S*0
$GPRMC,031353.400,A,4559.7960,N,12270.0500,W,057.86,112.25,091208,,,S*0
$GPRMC,031353.600,A,4559.7920,N,12270.0500,W,057.67,107.67,091208,,,S*0
$GPRMC,031353.800,A,4559.7890,N,12270.0500,W,057.89,102.90,091208,,,S*0
$GPRMC,031353.000,A,4559.7890,N,12270.0400,W,057.86,097.06,091208,,,S*0
$GPRMC,031353.200,A,4559.7890,N,12270.0200,W,058.05,092.67,091208,,,S*0
$GPRMC,031353.400,A,4559.7930,N,12270.0200,W,058.09,086.83,091208,,,S*0
$GPRMC,031353.600,A,4559.7960,N,12270.0200,W,058.07,082.54,091208,,,S*0
$GPRMC,031353.800,A,4559.7960,N,12270.0200,W,058.16,077.79,091208,,,S*0
$GPRMC,031353.000,A,4559.7960,N,12270.0000,W,058.24,073.24,091208,,,S*0
$GPRMC,031353.200,A,4559.7990,N,12270.0000,W,058.59,068.40,091208,,,S*0
$GPRMC,031353.400,A,4559.8020,N,12270.0000,W,058.70,063.28,091208,,,S*0
$GPRMC,031353.600,A,4559.8060,N,12270.0000,W,059.23,058.91,091208,,,S*0
$GPRMC,031353.800,A,4559.8090,N,12269.9900,W,059.37,054.10,091208,,,S*0
$GPRMC,031353.000,A,4559.8130,N,12269.9700,W,059.70,049.58,091208,,,S*0
$GPRMC,031353.200,A,4559.8160,N,12269.9700,W,060.04,044.72,091208,,,S*0
$GPRMC,031353.400,A,4559.8200,N,12269.9700,W,060.17,039.33,091208,,,S*0
$GPRMC,031353.600,A,4559.8230,N,12269.9700,W,060.19,035.23,091208,,,S*0
$GPRMC,031353.800,A,4559.8270,N,12269.9700,W,060.85,030.16,091208,,,S*0
$GPRMC,031353.000,A,4559.8340,N,12269.9600,W,060.98,026.16,091208,,,S*0
$GPRMC,031353.200,A,4559.8370,N,12269.9400,W,061.56,020.76,091208,,,S*0
$GPRMC,031353.400,A,4559.8400,N,12269.9400,W,062.48,017.16,091208,,,S*0
$GPRMC,031353.600,A,4559.8470,N,12269.9400,W,062.78,014.42,091208,,,S*0
$GPRMC,031353.800,A,4559.8540,N,12269.9400,W,063.78,010.69,091208,,,S*0
$GPRMC,031353.000,A,4559.8560,N,12269.9400,W,063.89,007.26,091208,,,S*0
$GPRMC,031353.200,A,4559.8610,N,12269.9400,W,064.91,004.01,091208,,,S*0
$GPRMC,031353.400,A,4559.8670,N,12269.9400,W,065.65,001.46,091208,,,S*0
$GPRMC,031353.600,A,4559.8740,N,12269.9400,W,066.53,359.14,091208,,,S*0
$GPRMC,031353.800,A,4559.8770,N,12269.9400,W,067.30,357.45,091208,,,S*0
$GPRMC,031353.000,A,4559.8810,N,12269.9400,W,067.69,355.99,091208,,,S*0
$GPRMC,031353.200,A,4559.8880,N,12269.9400,W,069.03,354.86,091208,,,S*0
$GPRMC,031353.400,A,4559.8950,N,12269.9400,W,069.37,353.27,091208,,,S*0
$GPRMC,031353.600,A,4559.9020,N,12269.9400,W,070.35,351.81,091208,,,S*0
$GPRMC,031353.800,A,4559.9080,N,12269.9400,W,071.25,350.42,091208,,,S*0
$GPRMC,031353.000,A,4559.9120,N,12269.9400,W,071.82,349.48,091208,,,S*0
$GPRMC,031353.200,A,4559.9160,N,12269.9400,W,072.57,348.89,091208,,,S*0
$GPRMC,031353.400,A,4559.9220,N,12269.9400,W,073.65,349.31,091208,,,S*0
$GPRMC,031353.600,A,4559.9290,N,12269.9500,W,072.05,349.32,091208,,,S*0
$GPRMC,031353.800,A,4559.9360,N,12269.9700,W,069.86,349.55,091208,,,S*0
$GPRMC,031353.000,A,4559.9390,N,12269.9700,W,066.68,349.52,091208,,,S*0
$GPRMC,031353.200,A,4559.9430,N,12269.9700,W,063.51,349.78,091208,,,S*0
$GPRMC,031353.400,A,4559.9500,N,12269.9700,W,059.44,350.48,091208,,,S*0
$GPRMC,031353.600,A,4559.9530,N,12269.9700,W,055.92,351.78,091208,,,S*0
$GPRMC,031353.800,A,4559.9570,N,12269.9700,W,054.47,354.86,091208,,,S*0
$GPRMC,031353.000,A,4559.9600,N,12269.9700,W,052.10,358.16,091208,,,S*0
$GPRMC,031353.200,A,4559.9640,N,12269.9700,W,051.26,002.79,091208,,,S*0
$GPRMC,031353.400,A,4559.9700,N,12269.9700,W,050.55,007.36,091208,,,S*0
$GPRMC,031353.600,A,4559.9740,N,12269.9700,W,049.38,014.40,091208,,,S*0
$GPRMC,031353.800,A,4559.9770,N,12269.9700,W,050.01,020.05,091208,,,S*0
$GPRMC,031353.000,A,4559.9800,N,12269.9600,W,049.42,025.39,091208,,,S*0
$GPRMC,031353.200,A,4559.9840,N,12269.9400,W,049.62,030.97,091208,,,S*0
$GPRMC,031353.400,A,4559.9860,N,12269.9400,W,049.82,036.61,091208,,,S*0
$GPRMC,031353.600,A,4559.9860,N,12269.9400,W,048.96,041.66,091208,,,S*0
$GPRMC,031353.800,A,4559.9900,N,12269.9400,W,049.69,047.95,091208,,,S*0
$GPRMC,031353.000,A,4559.9930,N,12269.9400,W,049.41,054.76,091208,,,S*0
$GPRMC,031353.200,A,4559.9930,N,12269.9400,W,050.07,060.88,091208,,,S*0
$GPRMC,031353.400,A,4559.9970,N,12269.9300,W,050.63,067.43,091208,,,S*0
$GPRMC,031353.600,A,4559.9990,N,12269.9100,W,050.41,074.23,091208,,,S*0
$GPRMC,031353.800,A,4559.9990,N,12269.9100,W,051.02,079.75,091208,,,S*0
$GPRMC,031353.000,A,4559.9990,N,12269.9100,W,051.45,085.28,091208,,,S*0
$GPRMC,031353.200,A,4559.9990,N,12269.9100,W,051.75,091.29,091208,,,S*0
$GPRMC,031353.400,A,4559.9960,N,12269.9100,W,052.86,095.51,091208,,,S*0
$GPRMC,031353.600,A,4559.9930,N,12269.8800,W,053.24,100.98,091208,,,S*0
$GPRMC,031353.800,A,4559.9930,N,12269.8800,W,054.20,105.48,091208,,,S*0
$GPRMC,031353.000,A,4559.9930,N,12269.8800,W,055.61,108.51,091208,,,S*0
$GPRMC,031353.200,A,4559.9900,N,12269.8800,W,056.42,111.52,091208,,,S*0
$GPRMC,031353.400,A,4559.9860,N,12269.8600,W,057.29,113.52,091208,,,S*0
$GPRMC,031353.600,A,4559.9860,N,12269.8600,W,057.59,114.65,091208,,,S*0
$GPRMC,031353.800,A,4559.9860,N,12269.8600,W,057.49,114.33,091208,,,S*0
$GPRMC,031353.000,A,4559.9830,N,12269.8600,W,058.36,114.38,091208,,,S*0
$GPRMC,031353.200,A,4559.9800,N,12269.8500,W,059.55,114.84,091208,,,S*0
$GPRMC,031353.400,A,4559.9800,N,12269.8300,W,060.62,115.04,091208,,,S*0
$GPRMC,031353.600,A,4559.9760,N,12269.8300,W,061.16,114.59,091208,,,S*0
$GPRMC,031353.800,A,4559.9730,N,12269.8300,W,062.28,114.64,091208,,,S*0
$GPRMC,031353.000,A,4559.9730,N,12269.8300,W,062.88,114.16,091208,,,S*0
$GPRMC,031353.200,A,4559.9690,N,12269.8000,W,063.66,114.07,091208,,,S*0
$GPRMC,031353.400,A,4559.9660,N,12269.8000,W,064.78,113.95,091208,,,S*0
$GPRMC,031353.600,A,4559.9660,N,12269.8000,W,065.57,113.25,091208,,,S*0
$GPRMC,031353.800,A,4559.9620,N,12269.8000,W,066.28,113.20,091208,,,S*0
$GPRMC,031353.000,A,4559.9590,N,12269.7800,W,067.29,112.65,091208,,,S*0
$GPRMC,031353.200,A,4559.9590,N,12269.7800,W,068.20,111.70,091208,,,S*0
$GPRMC,031353.400,A,4559.9590,N,12269.7800,W,068.85,110.34,091208,,,S*0
$GPRMC,031353.600,A,4559.9560,N,12269.7700,W,069.52,108.49,091208,,,S*0
$GPRMC,031353.800,A,4559.9530,N,12269.7500,W,070.40,106.35,091208,,,S*0
$GPRMC,031353.000,A,4559.9530,N,12269.7500,W,071.13,104.01,091208,,,S*0
$GPRMC,031353.200,A,4559.9530,N,12269.7400,W,071.56,102.07,091208,,,S*0
$GPRMC,031353.400,A,4559.9530,N,12269.7200,W,072.48,100.32,091208,,,S*0
$GPRMC,031353.600,A,4559.9530,N,12269.7200,W,073.30,098.30,091208,,,S*0
$GPRMC,031353.800,A,4559.9530,N,12269.7200,W,073.93,096.48,091208,,,S*0
$GPRMC,031353.000,A,4559.9530,N,12269.7200,W,074.92,095.27,091208,,,S*0
$GPRMC,031353.200,A,4559.9530,N,12269.6900,W,075.68,094.27,091208,,,S*0
$GPRMC,031353.400,A,4559.9530,N,12269.6900,W,076.32,093.14,091208,,,S*0
$GPRMC,031353.600,A,4559.9530,N,12269.6900,W,076.91,092.77,091208,,,S*0
$GPRMC,031353.800,A,4559.9490,N,12269.6700,W,077.76,093.14,091208,,,S*0
$GPRMC,031353.000,A,4559.9460,N,12269.6700,W,078.14,093.40,091208,,,S*0
$GPRMC,031353.200,A,4559.9460,N,12269.6600,W,078.85,094.07,091208,,,S*0
$GPRMC,031353.400,A,4559.9460,N,12269.6400,W,079.66,094.54,091208,,,S*0
$GPRMC,031353.600,A,4559.9460,N,12269.6400,W,080.11,095.29,091208,,,S*0
$GPRMC,031353.800,A,4559.9460,N,12269.6300,W,080.73,096.63,091208,,,S*0
$GPRMC,031353.000,A,4559.9460,N,12269.6100,W,081.42,097.50,091208,,,S*0
$GPRMC,031353.200,A,4559.9460,N,12269.6100,W,082.00,098.94,091208,,,S*0
$GPRMC,031353.400,A,4559.9420,N,12269.6000,W,082.81,100.32,091208,,,S*0
$GPRMC,031353.600,A,4559.9390,N,12269.5800,W,083.62,100.47,091208,,,S*0
$GPRMC,031353.800,A,4559.9390,N,12269.5800,W,084.10,101.34,091208,,,S*0
$GPRMC,031353.000,A,4559.9390,N,12269.5800,W,084.00,101.62,091208,,,S*0
$GPRMC,031353.200,A,4559.9390,N,12269.5600,W,084.53,103.74,091208,,,S*0
$GPRMC,031353.400,A,4559.9350,N,12269.5600,W,084.85,104.68,091208,,,S*0
$GPRMC,031353.600,A,4559.9320,N,12269.5500,W,085.81,105.39,091208,,,S*0
$GPRMC,031353.800,A,4559.9320,N,12269.5300,W,086.03,106.90,091208,,,S*0
$GPRMC,031353.000,A,4559.9290,N,12269.5300,W,086.30,107.14,091208,,,S*0
$GPRMC,031353.200,A,4559.9260,N,12269.5300,W,086.64,109.23,091208,,,S*0
$GPRMC,031353.400,A,4559.9220,N,12269.5100,W,086.84,109.77,091208,,,S*0
$GPRMC,031353.600,A,4559.9190,N,12269.5000,W,088.25,110.93,091208,,,S*0
$GPRMC,031353.800,A,4559.9150,N,12269.4800,W,089.10,112.48,091208,,,S*0
$GPRMC,031353.000,A,4559.9120,N,12269.4800,W,088.49,113.91,091208,,,S*0
$GPRMC,031353.200,A,4559.9120,N,12269.4700,W,089.51,113.69,091208,,,S*0
$GPRMC,031353.400,A,4559.9080,N,12269.4500,W,090.17,114.71,091208,,,S*0
$GPRMC,031353.600,A,4559.9050,N,12269.4500,W,090.35,116.73,091208,,,S*0
$GPRMC,031353.800,A,4559.9010,N,12269.4400,W,090.80,118.04,091208,,,S*0
$GPRMC,031353.000,A,4559.8940,N,12269.4300,W,091.62,119.60,091208,,,S*0
$GPRMC,031353.200,A,4559.8920,N,12269.4300,W,091.55,120.96,091208,,,S*0
$GPRMC,031353.400,A,4559.8880,N,12269.4200,W,091.77,122.14,091208,,,S*0
$GPRMC,031353.600,A,4559.8850,N,12269.4000,W,092.35,122.83,091208,,,S*0
$GPRMC,031353.800,A,4559.8810,N,12269.4000,W,092.89,125.27,091208,,,S*0
$GPRMC,031353.000,A,4559.8740,N,12269.3900,W,093.07,125.74,091208,,,S*0
