[u'GPRMC', u'190943.30', u'A', u'4342.65708', u'N', u'00400.67318', u'E', u'0.710', u'', u'160518', u'', u'', u'A*7A\r\n']
[u'GPRMC', u'191148.30', u'A', u'4342.63595', u'N', u'00400.67784', u'E', u'2.690', u'153.17', u'160518', u'', u'', u'A*6D\r\n']
[u'GPRMC', u'191148.50', u'A', u'4342.63621', u'N', u'00400.67780', u'E', u'2.506', u'153.45', u'160518', u'', u'', u'A*68\r\n']
[u'GPRMC', u'191148.60', u'A', u'4342.63637', u'N', u'00400.67780', u'E', u'2.415', u'152.93', u'160518', u'', u'', u'A*65\r\n']
[u'GPRMC', u'191148.70', u'A', u'4342.63661', u'N', u'00400.67769', u'E', u'2.243', u'152.75', u'160518', u'', u'', u'A*6D\r\n']
[u'GPRMC', u'191148.80', u'A', u'4342.63679', u'N', u'00400.67760', u'E', u'2.123', u'152.88', u'160518', u'', u'', u'A*65\r\n']
[u'GPRMC', u'191148.90', u'A', u'4342.63701', u'N', u'00400.67751', u'E', u'1.969', u'152.88', u'160518', u'', u'', u'A*6D\r\n']
[u'GPRMC', u'191149.00', u'A', u'4342.63737', u'N', u'00400.67720', u'E', u'1.643', u'154.29', u'160518', u'', u'', u'A*6C\r\n']
[u'GPRMC', u'191149.10', u'A', u'4342.63756', u'N', u'00400.67706', u'E', u'1.502', u'155.95', u'160518', u'', u'', u'A*6E\r\n']
[u'GPRMC', u'191149.20', u'A', u'4342.63764', u'N', u'00400.67700', u'E', u'1.435', u'157.57', u'160518', u'', u'', u'A*63\r\n']
[u'GPRMC', u'191149.30', u'A', u'4342.63770', u'N', u'00400.67699', u'E', u'1.384', u'158.59', u'160518', u'', u'', u'A*6A\r\n']
[u'GPRMC', u'191149.40', u'A', u'4342.63779', u'N', u'00400.67697', u'E', u'1.328', u'159.48', u'160518', u'', u'', u'A*6D\r\n']
[u'GPRMC', u'191149.60', u'A', u'4342.63786', u'N', u'00400.67705', u'E', u'1.328', u'159.38', u'160518', u'', u'', u'A*62\r\n']
[u'GPRMC', u'191149.80', u'A', u'4342.63806', u'N', u'00400.67703', u'E', u'1.222', u'159.38', u'160518', u'', u'', u'A*66\r\n']
[u'GPRMC', u'191149.90', u'A', u'4342.63814', u'N', u'00400.67702', u'E', u'1.191', u'159.50', u'160518', u'', u'', u'A*60\r\n']
[u'GPRMC', u'191150.00', u'A', u'4342.63821', u'N', u'00400.67699', u'E', u'1.151', u'160.12', u'160518', u'', u'', u'A*64\r\n']
[u'GPRMC', u'191150.20', u'A', u'4342.63850', u'N', u'00400.67696', u'E', u'1.028', u'', u'160518', u'', u'', u'A*7A\r\n']
[u'GPRMC', u'191150.30', u'A', u'4342.63879', u'N', u'00400.67693', u'E', u'0.981', u'', u'160518', u'', u'', u'A*7E\r\n']
[u'GPRMC', u'191150.40', u'A', u'4342.63911', u'N', u'00400.67684', u'E', u'0.901', u'', u'160518', u'', u'', u'A*78\r\n']
[u'GPRMC', u'191150.50', u'A', u'4342.63936', u'N', u'00400.67678', u'E', u'0.908', u'', u'160518', u'', u'', u'A*76\r\n']
[u'GPRMC', u'191150.60', u'A', u'4342.63959', u'N', u'00400.67682', u'E', u'0.934', u'', u'160518', u'', u'', u'A*76\r\n']
[u'GPRMC', u'191150.70', u'A', u'4342.63992', u'N', u'00400.67684', u'E', u'0.877', u'', u'160518', u'', u'', u'A*70\r\n']
[u'GPRMC', u'191150.80', u'A', u'4342.64035', u'N', u'00400.67674', u'E', u'0.708', u'', u'160518', u'', u'', u'A*74\r\n']
[u'GPRMC', u'191150.90', u'A', u'4342.64070', u'N', u'00400.67672', u'E', u'0.624', u'', u'160518', u'', u'', u'A*7D\r\n']
[u'GPRMC', u'191151.00', u'A', u'4342.64105', u'N', u'00400.67662', u'E', u'0.510', u'', u'160518', u'', u'', u'A*73\r\n']
[u'GPRMC', u'191151.10', u'A', u'4342.64130', u'N', u'00400.67660', u'E', u'0.497', u'', u'160518', u'', u'', u'A*78\r\n']
[u'GPRMC', u'191151.20', u'A', u'4342.64150', u'N', u'00400.67661', u'E', u'0.515', u'', u'160518', u'', u'', u'A*77\r\n']
[u'GPRMC', u'191151.30', u'A', u'4342.64175', u'N', u'00400.67660', u'E', u'0.501', u'', u'160518', u'', u'', u'A*75\r\n']
[u'GPRMC', u'191151.40', u'A', u'4342.64199', u'N', u'00400.67663', u'E', u'0.482', u'', u'160518', u'', u'', u'A*79\r\n']
[u'GPRMC', u'191151.50', u'A', u'4342.64223', u'N', u'00400.67665', u'E', u'0.459', u'', u'160518', u'', u'', u'A*7A\r\n']
[u'GPRMC', u'191151.60', u'A', u'4342.64246', u'N', u'00400.67678', u'E', u'0.465', u'', u'160518', u'', u'', u'A*79\r\n']
[u'GPRMC', u'191151.70', u'A', u'4342.64267', u'N', u'00400.67692', u'E', u'0.499', u'', u'160518', u'', u'', u'A*7C\r\n']
[u'GPRMC', u'191151.80', u'A', u'4342.64296', u'N', u'00400.67698', u'E', u'0.456', u'', u'160518', u'', u'', u'A*74\r\n']
[u'GPRMC', u'191151.90', u'A', u'4342.64319', u'N', u'00400.67708', u'E', u'0.477', u'', u'160518', u'', u'', u'A*78\r\n']
[u'GPRMC', u'191152.00', u'A', u'4342.64344', u'N', u'00400.67708', u'E', u'0.449', u'', u'160518', u'', u'', u'A*77\r\n']
[u'GPRMC', u'191152.10', u'A', u'4342.64369', u'N', u'00400.67700', u'E', u'0.361', u'', u'160518', u'', u'', u'A*7C\r\n']
[u'GPRMC', u'191152.20', u'A', u'4342.64384', u'N', u'00400.67689', u'E', u'0.347', u'', u'160518', u'', u'', u'A*78\r\n']
[u'GPRMC', u'191152.30', u'A', u'4342.64398', u'N', u'00400.67687', u'E', u'0.382', u'', u'160518', u'', u'', u'A*73\r\n']
[u'GPRMC', u'191152.40', u'A', u'4342.64411', u'N', u'00400.67687', u'E', u'0.434', u'', u'160518', u'', u'', u'A*78\r\n']
[u'GPRMC', u'191152.50', u'A', u'4342.64428', u'N', u'00400.67691', u'E', u'0.457', u'', u'160518', u'', u'', u'A*71\r\n']
[u'GPRMC', u'191152.60', u'A', u'4342.64442', u'N', u'00400.67696', u'E', u'0.487', u'', u'160518', u'', u'', u'A*74\r\n']
[u'GPRMC', u'191152.70', u'A', u'4342.64465', u'N', u'00400.67695', u'E', u'0.435', u'', u'160518', u'', u'', u'A*7A\r\n']
[u'GPRMC', u'191152.80', u'A', u'4342.64487', u'N', u'00400.67692', u'E', u'0.397', u'', u'160518', u'', u'', u'A*71\r\n']
[u'GPRMC', u'191152.90', u'A', u'4342.64504', u'N', u'00400.67685', u'E', u'0.387', u'', u'160518', u'', u'', u'A*7D\r\n']
[u'GPRMC', u'191153.00', u'A', u'4342.64518', u'N', u'00400.67679', u'E', u'0.404', u'', u'160518', u'', u'', u'A*77\r\n']
[u'GPRMC', u'191153.10', u'A', u'4342.64537', u'N', u'00400.67670', u'E', u'0.397', u'', u'160518', u'', u'', u'A*7F\r\n']
[u'GPRMC', u'191153.20', u'A', u'4342.64558', u'N', u'00400.67667', u'E', u'0.365', u'', u'160518', u'', u'', u'A*7E\r\n']
[u'GPRMC', u'191153.30', u'A', u'4342.64577', u'N', u'00400.67655', u'E', u'0.384', u'', u'160518', u'', u'', u'A*7C\r\n']
[u'GPRMC', u'191153.50', u'A', u'4342.64608', u'N', u'00400.67642', u'E', u'0.453', u'', u'160518', u'', u'', u'A*7A\r\n']
[u'GPRMC', u'191153.70', u'A', u'4342.64645', u'N', u'00400.67637', u'E', u'0.436', u'', u'160518', u'', u'', u'A*70\r\n']
[u'GPRMC', u'191153.90', u'A', u'4342.64672', u'N', u'00400.67630', u'E', u'0.488', u'', u'160518', u'', u'', u'A*78\r\n']
[u'GPRMC', u'191154.10', u'A', u'4342.64693', u'N', u'00400.67617', u'E', u'0.609', u'', u'160518', u'', u'', u'A*76\r\n']
[u'GPRMC', u'191154.20', u'A', u'4342.64704', u'N', u'00400.67609', u'E', u'0.668', u'', u'160518', u'', u'', u'A*72\r\n']
[u'GPRMC', u'191154.30', u'A', u'4342.64717', u'N', u'00400.67606', u'E', u'0.683', u'', u'160518', u'', u'', u'A*7B\r\n']
[u'GPRMC', u'191154.40', u'A', u'4342.64730', u'N', u'00400.67603', u'E', u'0.697', u'', u'160518', u'', u'', u'A*79\r\n']
[u'GPRMC', u'191154.60', u'A', u'4342.64749', u'N', u'00400.67588', u'E', u'0.807', u'', u'160518', u'', u'', u'A*72\r\n']
[u'GPRMC', u'191154.70', u'A', u'4342.64757', u'N', u'00400.67586', u'E', u'0.846', u'', u'160518', u'', u'', u'A*77\r\n']
[u'GPRMC', u'191154.80', u'A', u'4342.64765', u'N', u'00400.67583', u'E', u'0.878', u'', u'160518', u'', u'', u'A*71\r\n']
[u'GPRMC', u'191154.90', u'A', u'4342.64777', u'N', u'00400.67577', u'E', u'0.899', u'', u'160518', u'', u'', u'A*77\r\n']
[u'GPRMC', u'191155.00', u'A', u'4342.64787', u'N', u'00400.67571', u'E', u'0.934', u'', u'160518', u'', u'', u'A*70\r\n']
[u'GPRMC', u'191155.10', u'A', u'4342.64791', u'N', u'00400.67572', u'E', u'0.982', u'', u'160518', u'', u'', u'A*78\r\n']
[u'GPRMC', u'191155.20', u'A', u'4342.64796', u'N', u'00400.67572', u'E', u'1.018', u'', u'160518', u'', u'', u'A*77\r\n']
[u'GPRMC', u'191155.30', u'A', u'4342.64801', u'N', u'00400.67579', u'E', u'1.020', u'', u'160518', u'', u'', u'A*77\r\n']
[u'GPRMC', u'191155.40', u'A', u'4342.64813', u'N', u'00400.67572', u'E', u'1.024', u'', u'160518', u'', u'', u'A*7C\r\n']
[u'GPRMC', u'191155.50', u'A', u'4342.64830', u'N', u'00400.67552', u'E', u'1.064', u'', u'160518', u'', u'', u'A*7A\r\n']
[u'GPRMC', u'191155.60', u'A', u'4342.64841', u'N', u'00400.67535', u'E', u'1.085', u'', u'160518', u'', u'', u'A*71\r\n']
[u'GPRMC', u'191155.70', u'A', u'4342.64848', u'N', u'00400.67524', u'E', u'1.115', u'', u'160518', u'', u'', u'A*71\r\n']
[u'GPRMC', u'191155.80', u'A', u'4342.64849', u'N', u'00400.67519', u'E', u'1.127', u'', u'160518', u'', u'', u'A*70\r\n']
[u'GPRMC', u'191155.90', u'A', u'4342.64853', u'N', u'00400.67516', u'E', u'1.118', u'', u'160518', u'', u'', u'A*79\r\n']
[u'GPRMC', u'191156.00', u'A', u'4342.64863', u'N', u'00400.67509', u'E', u'1.093', u'', u'160518', u'', u'', u'A*7C\r\n']
[u'GPRMC', u'191156.10', u'A', u'4342.64879', u'N', u'00400.67500', u'E', u'1.046', u'', u'160518', u'', u'', u'A*77\r\n']
[u'GPRMC', u'191156.20', u'A', u'4342.64885', u'N', u'00400.67485', u'E', u'1.095', u'', u'160518', u'', u'', u'A*75\r\n']
[u'GPRMC', u'191156.30', u'A', u'4342.64883', u'N', u'00400.67471', u'E', u'1.185', u'198.18', u'160518', u'', u'', u'A*6E\r\n']
[u'GPRMC', u'191156.40', u'A', u'4342.64884', u'N', u'00400.67465', u'E', u'1.210', u'216.96', u'160518', u'', u'', u'A*67\r\n']
[u'GPRMC', u'191156.50', u'A', u'4342.64885', u'N', u'00400.67452', u'E', u'1.275', u'226.98', u'160518', u'', u'', u'A*6D\r\n']
[u'GPRMC', u'191156.60', u'A', u'4342.64887', u'N', u'00400.67446', u'E', u'1.280', u'231.56', u'160518', u'', u'', u'A*67\r\n']
[u'GPRMC', u'191156.70', u'A', u'4342.64891', u'N', u'00400.67439', u'E', u'1.290', u'234.26', u'160518', u'', u'', u'A*6A\r\n']
[u'GPRMC', u'191156.90', u'A', u'4342.64889', u'N', u'00400.67428', u'E', u'1.352', u'235.38', u'160518', u'', u'', u'A*6C\r\n']
[u'GPRMC', u'191157.00', u'A', u'4342.64892', u'N', u'00400.67427', u'E', u'1.339', u'235.64', u'160518', u'', u'', u'A*65\r\n']
[u'GPRMC', u'191157.10', u'A', u'4342.64896', u'N', u'00400.67419', u'E', u'1.351', u'236.25', u'160518', u'', u'', u'A*65\r\n']
[u'GPRMC', u'191157.20', u'A', u'4342.64903', u'N', u'00400.67411', u'E', u'1.349', u'237.44', u'160518', u'', u'', u'A*6C\r\n']
[u'GPRMC', u'191157.30', u'A', u'4342.64906', u'N', u'00400.67403', u'E', u'1.366', u'238.27', u'160518', u'', u'', u'A*6C\r\n']
[u'GPRMC', u'191157.40', u'A', u'4342.64905', u'N', u'00400.67394', u'E', u'1.409', u'238.40', u'160518', u'', u'', u'A*6E\r\n']
[u'GPRMC', u'191157.50', u'A', u'4342.64901', u'N', u'00400.67383', u'E', u'1.478', u'237.99', u'160518', u'', u'', u'A*60\r\n']
[u'GPRMC', u'191157.60', u'A', u'4342.64899', u'N', u'00400.67377', u'E', u'1.504', u'237.14', u'160518', u'', u'', u'A*67\r\n']
[u'GPRMC', u'191157.70', u'A', u'4342.64895', u'N', u'00400.67370', u'E', u'1.551', u'236.01', u'160518', u'', u'', u'A*68\r\n']
[u'GPRMC', u'191157.90', u'A', u'4342.64869', u'N', u'00400.67318', u'E', u'1.950', u'234.50', u'160518', u'', u'', u'A*60\r\n']
[u'GPRMC', u'191158.00', u'A', u'4342.64872', u'N', u'00400.67303', u'E', u'2.002', u'235.04', u'160518', u'', u'', u'A*6B\r\n']
[u'GPRMC', u'191158.10', u'A', u'4342.64882', u'N', u'00400.67284', u'E', u'2.042', u'236.81', u'160518', u'', u'', u'A*61\r\n']
[u'GPRMC', u'191158.20', u'A', u'4342.64878', u'N', u'00400.67262', u'E', u'2.162', u'238.02', u'160518', u'', u'', u'A*69\r\n']
[u'GPRMC', u'191158.30', u'A', u'4342.64875', u'N', u'00400.67244', u'E', u'2.252', u'238.73', u'160518', u'', u'', u'A*67\r\n']
[u'GPRMC', u'191158.40', u'A', u'4342.64876', u'N', u'00400.67250', u'E', u'2.169', u'238.05', u'160518', u'', u'', u'A*6C\r\n']
[u'GPRMC', u'191158.50', u'A', u'4342.64880', u'N', u'00400.67228', u'E', u'2.236', u'238.88', u'160518', u'', u'', u'A*67\r\n']
[u'GPRMC', u'191158.60', u'A', u'4342.64890', u'N', u'00400.67217', u'E', u'2.211', u'240.15', u'160518', u'', u'', u'A*67\r\n']
[u'GPRMC', u'191158.70', u'A', u'4342.64898', u'N', u'00400.67209', u'E', u'2.181', u'241.36', u'160518', u'', u'', u'A*6B\r\n']
[u'GPRMC', u'191158.80', u'A', u'4342.64906', u'N', u'00400.67210', u'E', u'2.094', u'241.94', u'160518', u'', u'', u'A*67\r\n']
[u'GPRMC', u'191158.90', u'A', u'4342.64913', u'N', u'00400.67200', u'E', u'2.090', u'242.63', u'160518', u'', u'', u'A*6C\r\n']
[u'GPRMC', u'191159.00', u'A', u'4342.64920', u'N', u'00400.67179', u'E', u'2.167', u'244.22', u'160518', u'', u'', u'A*63\r\n']
[u'GPRMC', u'191159.10', u'A', u'4342.64924', u'N', u'00400.67163', u'E', u'2.215', u'245.59', u'160518', u'', u'', u'A*66\r\n']
[u'GPRMC', u'191159.20', u'A', u'4342.64921', u'N', u'00400.67146', u'E', u'2.298', u'246.40', u'160518', u'', u'', u'A*69\r\n']
[u'GPRMC', u'191159.30', u'A', u'4342.64915', u'N', u'00400.67133', u'E', u'2.348', u'245.99', u'160518', u'', u'', u'A*66\r\n']
[u'GPRMC', u'191159.40', u'A', u'4342.64917', u'N', u'00400.67118', u'E', u'2.394', u'246.07', u'160518', u'', u'', u'A*6F\r\n']
[u'GPRMC', u'191159.50', u'A', u'4342.64921', u'N', u'00400.67107', u'E', u'2.389', u'246.36', u'160518', u'', u'', u'A*6B\r\n']
[u'GPRMC', u'191159.60', u'A', u'4342.64929', u'N', u'00400.67098', u'E', u'2.361', u'246.94', u'160518', u'', u'', u'A*69\r\n']
[u'GPRMC', u'191159.70', u'A', u'4342.64936', u'N', u'00400.67096', u'E', u'2.288', u'247.25', u'160518', u'', u'', u'A*65\r\n']
[u'GPRMC', u'191159.90', u'A', u'4342.64939', u'N', u'00400.67079', u'E', u'2.259', u'246.95', u'160518', u'', u'', u'A*63\r\n']
[u'GPRMC', u'191200.00', u'A', u'4342.64948', u'N', u'00400.67068', u'E', u'2.254', u'247.45', u'160518', u'', u'', u'A*62\r\n']
[u'GPRMC', u'191200.10', u'A', u'4342.64960', u'N', u'00400.67056', u'E', u'2.246', u'248.73', u'160518', u'', u'', u'A*6D\r\n']
[u'GPRMC', u'191200.20', u'A', u'4342.64973', u'N', u'00400.67040', u'E', u'2.258', u'250.31', u'160518', u'', u'', u'A*6B\r\n']
[u'GPRMC', u'191200.30', u'A', u'4342.64970', u'N', u'00400.67035', u'E', u'2.212', u'250.02', u'160518', u'', u'', u'A*65\r\n']
[u'GPRMC', u'191200.40', u'A', u'4342.64967', u'N', u'00400.67029', u'E', u'2.183', u'248.92', u'160518', u'', u'', u'A*62\r\n']
[u'GPRMC', u'191200.50', u'A', u'4342.64969', u'N', u'00400.67019', u'E', u'2.193', u'248.48', u'160518', u'', u'', u'A*68\r\n']
[u'GPRMC', u'191200.60', u'A', u'4342.64977', u'N', u'00400.67008', u'E', u'2.186', u'248.81', u'160518', u'', u'', u'A*65\r\n']
[u'GPRMC', u'191200.70', u'A', u'4342.64975', u'N', u'00400.66998', u'E', u'2.200', u'248.51', u'160518', u'', u'', u'A*67\r\n']
[u'GPRMC', u'191200.80', u'A', u'4342.64968', u'N', u'00400.66987', u'E', u'2.236', u'247.56', u'160518', u'', u'', u'A*67\r\n']
[u'GPRMC', u'191200.90', u'A', u'4342.64962', u'N', u'00400.66980', u'E', u'2.249', u'246.33', u'160518', u'', u'', u'A*61\r\n']
[u'GPRMC', u'191201.00', u'A', u'4342.64954', u'N', u'00400.66961', u'E', u'2.351', u'245.19', u'160518', u'', u'', u'A*60\r\n']
[u'GPRMC', u'191201.10', u'A', u'4342.64950', u'N', u'00400.66951', u'E', u'2.373', u'244.16', u'160518', u'', u'', u'A*68\r\n']
[u'GPRMC', u'191201.20', u'A', u'4342.64950', u'N', u'00400.66943', u'E', u'2.366', u'243.47', u'160518', u'', u'', u'A*6F\r\n']
[u'GPRMC', u'191201.30', u'A', u'4342.64947', u'N', u'00400.66938', u'E', u'2.345', u'242.54', u'160518', u'', u'', u'A*66\r\n']
[u'GPRMC', u'191201.40', u'A', u'4342.64951', u'N', u'00400.66930', u'E', u'2.318', u'242.17', u'160518', u'', u'', u'A*61\r\n']
[u'GPRMC', u'191201.50', u'A', u'4342.64957', u'N', u'00400.66925', u'E', u'2.271', u'241.97', u'160518', u'', u'', u'A*67\r\n']
[u'GPRMC', u'191201.60', u'A', u'4342.64965', u'N', u'00400.66915', u'E', u'2.247', u'242.28', u'160518', u'', u'', u'A*64\r\n']
[u'GPRMC', u'191201.70', u'A', u'4342.64976', u'N', u'00400.66907', u'E', u'2.206', u'243.15', u'160518', u'', u'', u'A*6E\r\n']
[u'GPRMC', u'191201.80', u'A', u'4342.64987', u'N', u'00400.66900', u'E', u'2.166', u'244.42', u'160518', u'', u'', u'A*68\r\n']
[u'GPRMC', u'191201.90', u'A', u'4342.64993', u'N', u'00400.66899', u'E', u'2.088', u'244.96', u'160518', u'', u'', u'A*65\r\n']
[u'GPRMC', u'191202.00', u'A', u'4342.64995', u'N', u'00400.66906', u'E', u'1.968', u'244.47', u'160518', u'', u'', u'A*66\r\n']
[u'GPRMC', u'191202.10', u'A', u'4342.65004', u'N', u'00400.66911', u'E', u'1.849', u'244.21', u'160518', u'', u'', u'A*63\r\n']
[u'GPRMC', u'191202.20', u'A', u'4342.65016', u'N', u'00400.66913', u'E', u'1.748', u'244.40', u'160518', u'', u'', u'A*68\r\n']
[u'GPRMC', u'191202.40', u'A', u'4342.65036', u'N', u'00400.66916', u'E', u'1.568', u'245.04', u'160518', u'', u'', u'A*68\r\n']
[u'GPRMC', u'191202.50', u'A', u'4342.65044', u'N', u'00400.66916', u'E', u'1.500', u'245.22', u'160518', u'', u'', u'A*66\r\n']
[u'GPRMC', u'191202.60', u'A', u'4342.65053', u'N', u'00400.66920', u'E', u'1.405', u'', u'160518', u'', u'', u'A*7F\r\n']
[u'GPRMC', u'191202.70', u'A', u'4342.65060', u'N', u'00400.66925', u'E', u'1.311', u'', u'160518', u'', u'', u'A*79\r\n']
[u'GPRMC', u'191202.80', u'A', u'4342.65063', u'N', u'00400.66924', u'E', u'1.285', u'', u'160518', u'', u'', u'A*78\r\n']
[u'GPRMC', u'191202.90', u'A', u'4342.65064', u'N', u'00400.66922', u'E', u'1.267', u'', u'160518', u'', u'', u'A*74\r\n']
[u'GPRMC', u'191203.00', u'A', u'4342.65054', u'N', u'00400.66926', u'E', u'1.248', u'', u'160518', u'', u'', u'A*76\r\n']
[u'GPRMC', u'191203.10', u'A', u'4342.65049', u'N', u'00400.66935', u'E', u'1.204', u'', u'160518', u'', u'', u'A*71\r\n']
[u'GPRMC', u'191203.20', u'A', u'4342.65059', u'N', u'00400.66930', u'E', u'1.177', u'', u'160518', u'', u'', u'A*71\r\n']
[u'GPRMC', u'191203.30', u'A', u'4342.65062', u'N', u'00400.66931', u'E', u'1.148', u'', u'160518', u'', u'', u'A*75\r\n']
[u'GPRMC', u'191203.40', u'A', u'4342.65062', u'N', u'00400.66934', u'E', u'1.115', u'', u'160518', u'', u'', u'A*7F\r\n']
[u'GPRMC', u'191203.60', u'A', u'4342.65053', u'N', u'00400.66943', u'E', u'1.098', u'', u'160518', u'', u'', u'A*7B\r\n']
[u'GPRMC', u'191203.80', u'A', u'4342.65067', u'N', u'00400.66948', u'E', u'0.998', u'', u'160518', u'', u'', u'A*71\r\n']
[u'GPRMC', u'191204.00', u'A', u'4342.65083', u'N', u'00400.66946', u'E', u'0.926', u'', u'160518', u'', u'', u'A*7F\r\n']
[u'GPRMC', u'191204.20', u'A', u'4342.65104', u'N', u'00400.66951', u'E', u'0.794', u'', u'160518', u'', u'', u'A*72\r\n']
[u'GPRMC', u'191204.30', u'A', u'4342.65116', u'N', u'00400.66948', u'E', u'0.743', u'', u'160518', u'', u'', u'A*72\r\n']
[u'GPRMC', u'191204.40', u'A', u'4342.65127', u'N', u'00400.66950', u'E', u'0.680', u'', u'160518', u'', u'', u'A*70\r\n']
[u'GPRMC', u'191204.50', u'A', u'4342.65141', u'N', u'00400.66953', u'E', u'0.598', u'', u'160518', u'', u'', u'A*78\r\n']
[u'GPRMC', u'191204.70', u'A', u'4342.65169', u'N', u'00400.66967', u'E', u'0.396', u'', u'160518', u'', u'', u'A*7F\r\n']
[u'GPRMC', u'191204.80', u'A', u'4342.65178', u'N', u'00400.66974', u'E', u'0.331', u'', u'160518', u'', u'', u'A*7F\r\n']
[u'GPRMC', u'191204.90', u'A', u'4342.65187', u'N', u'00400.66982', u'E', u'0.271', u'', u'160518', u'', u'', u'A*72\r\n']
[u'GPRMC', u'191205.00', u'A', u'4342.65192', u'N', u'00400.66979', u'E', u'0.262', u'', u'160518', u'', u'', u'A*78\r\n']
[u'GPRMC', u'191205.20', u'A', u'4342.65184', u'N', u'00400.66976', u'E', u'0.383', u'', u'160518', u'', u'', u'A*7C\r\n']
[u'GPRMC', u'191205.40', u'A', u'4342.65176', u'N', u'00400.66962', u'E', u'0.513', u'', u'160518', u'', u'', u'A*7D\r\n']
[u'GPRMC', u'191205.50', u'A', u'4342.65174', u'N', u'00400.66951', u'E', u'0.574', u'', u'160518', u'', u'', u'A*7F\r\n']
[u'GPRMC', u'191205.60', u'A', u'4342.65175', u'N', u'00400.66947', u'E', u'0.596', u'', u'160518', u'', u'', u'A*76\r\n']
[u'GPRMC', u'191205.70', u'A', u'4342.65181', u'N', u'00400.66945', u'E', u'0.585', u'', u'160518', u'', u'', u'A*7C\r\n']
[u'GPRMC', u'191205.80', u'A', u'4342.65187', u'N', u'00400.66943', u'E', u'0.570', u'', u'160518', u'', u'', u'A*79\r\n']
[u'GPRMC', u'191205.90', u'A', u'4342.65192', u'N', u'00400.66939', u'E', u'0.566', u'', u'160518', u'', u'', u'A*76\r\n']
[u'GPRMC', u'191206.00', u'A', u'4342.65200', u'N', u'00400.66944', u'E', u'0.527', u'', u'160518', u'', u'', u'A*7B\r\n']
[u'GPRMC', u'191206.10', u'A', u'4342.65205', u'N', u'00400.66943', u'E', u'0.515', u'', u'160518', u'', u'', u'A*79\r\n']
[u'GPRMC', u'191206.20', u'A', u'4342.65205', u'N', u'00400.66944', u'E', u'0.528', u'', u'160518', u'', u'', u'A*73\r\n']
[u'GPRMC', u'191206.30', u'A', u'4342.65204', u'N', u'00400.66944', u'E', u'0.561', u'', u'160518', u'', u'', u'A*7E\r\n']
[u'GPRMC', u'191206.40', u'A', u'4342.65205', u'N', u'00400.66939', u'E', u'0.577', u'', u'160518', u'', u'', u'A*75\r\n']
[u'GPRMC', u'191206.50', u'A', u'4342.65210', u'N', u'00400.66942', u'E', u'0.559', u'', u'160518', u'', u'', u'A*70\r\n']
[u'GPRMC', u'191206.60', u'A', u'4342.65210', u'N', u'00400.66944', u'E', u'0.567', u'', u'160518', u'', u'', u'A*78\r\n']
[u'GPRMC', u'191206.70', u'A', u'4342.65220', u'N', u'00400.66946', u'E', u'0.542', u'', u'160518', u'', u'', u'A*7F\r\n']
[u'GPRMC', u'191206.80', u'A', u'4342.65246', u'N', u'00400.66948', u'E', u'0.407', u'', u'160518', u'', u'', u'A*7E\r\n']
[u'GPRMC', u'191206.90', u'A', u'4342.65259', u'N', u'00400.66949', u'E', u'0.347', u'', u'160518', u'', u'', u'A*73\r\n']
[u'GPRMC', u'191207.00', u'A', u'4342.65255', u'N', u'00400.66963', u'E', u'0.428', u'', u'160518', u'', u'', u'A*71\r\n']
[u'GPRMC', u'191207.10', u'A', u'4342.65255', u'N', u'00400.66963', u'E', u'0.460', u'', u'160518', u'', u'', u'A*7C\r\n']
[u'GPRMC', u'191207.30', u'A', u'4342.65242', u'N', u'00400.66947', u'E', u'0.532', u'', u'160518', u'', u'', u'A*78\r\n']
[u'GPRMC', u'191207.40', u'A', u'4342.65221', u'N', u'00400.66951', u'E', u'0.654', u'', u'160518', u'', u'', u'A*7E\r\n']
[u'GPRMC', u'191207.50', u'A', u'4342.65210', u'N', u'00400.66952', u'E', u'0.703', u'', u'160518', u'', u'', u'A*7D\r\n']
[u'GPRMC', u'191207.60', u'A', u'4342.65198', u'N', u'00400.66958', u'E', u'0.777', u'', u'160518', u'', u'', u'A*74\r\n']
[u'GPRMC', u'191207.80', u'A', u'4342.65173', u'N', u'00400.66977', u'E', u'0.980', u'', u'160518', u'', u'', u'A*74\r\n']
[u'GPRMC', u'191207.90', u'A', u'4342.65173', u'N', u'00400.66980', u'E', u'0.968', u'', u'160518', u'', u'', u'A*7B\r\n']
[u'GPRMC', u'191208.00', u'A', u'4342.65179', u'N', u'00400.66978', u'E', u'0.897', u'', u'160518', u'', u'', u'A*71\r\n']
[u'GPRMC', u'191208.10', u'A', u'4342.65170', u'N', u'00400.66977', u'E', u'0.937', u'', u'160518', u'', u'', u'A*7D\r\n']
[u'GPRMC', u'191208.20', u'A', u'4342.65151', u'N', u'00400.66977', u'E', u'1.081', u'', u'160518', u'', u'', u'A*78\r\n']
[u'GPRMC', u'191208.30', u'A', u'4342.65104', u'N', u'00400.67002', u'E', u'1.488', u'189.90', u'160518', u'', u'', u'A*69\r\n']
[u'GPRMC', u'191208.40', u'A', u'4342.65107', u'N', u'00400.66994', u'E', u'1.420', u'172.32', u'160518', u'', u'', u'A*64\r\n']
[u'GPRMC', u'191208.50', u'A', u'4342.65110', u'N', u'00400.66983', u'E', u'1.322', u'164.40', u'160518', u'', u'', u'A*62\r\n']
